spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.adb:835:34: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:835:37: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:836:37: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:836:44: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:836:51: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:836:54: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:837:48: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:837:60: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:837:63: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:839:37: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:839:44: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:839:51: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:839:54: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:840:47: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:840:59: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:840:62: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:846:30: info: precondition proved (CVC4: 2 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:846:37: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:846:45: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:846:48: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:847:29: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:847:36: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:847:44: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:847:47: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:849:28: info: precondition proved (CVC4: 2 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:849:35: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:849:43: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:849:46: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:849:49: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:850:28: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:850:31: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:851:27: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:851:34: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:851:42: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:851:45: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:851:48: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:852:28: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:852:31: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:859:21: info: precondition proved (CVC4: 8 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:859:50: info: precondition proved (CVC4: 8 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:866:21: info: precondition proved (CVC4: 8 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:868:15: info: postcondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:868:38: info: precondition proved (CVC4: 8 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:868:56: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:869:41: info: precondition proved (CVC4: 8 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:869:56: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:869:62: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:879:21: info: precondition proved (CVC4: 8 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:879:50: info: precondition proved (CVC4: 8 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:881:35: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:881:38: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:881:55: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:881:58: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:884:18: info: precondition proved (CVC4: 8 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:884:37: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:884:51: info: precondition proved (CVC4: 8 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:884:70: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:885:27: info: precondition proved (CVC4: 14 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:885:44: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:886:20: info: postcondition proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:886:45: info: precondition proved (CVC4: 14 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:906:19: info: assertion proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:906:31: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:906:38: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:906:46: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:906:49: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:907:33: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:907:40: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:907:48: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:907:53: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:907:58: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:907:71: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:907:74: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:909:19: info: assertion proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:909:31: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:909:38: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:909:46: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:909:49: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:910:33: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:910:40: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:910:48: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:910:53: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:910:58: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:910:71: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:910:74: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:912:34: info: assertion proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:912:46: info: precondition proved (CVC4: 2 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:912:53: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:912:61: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:912:64: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:913:48: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:913:55: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:913:63: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:913:66: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:916:22: info: assertion proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:916:34: info: precondition proved (CVC4: 2 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:916:41: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:916:49: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:916:52: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:916:55: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:916:68: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:916:71: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:917:38: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:917:45: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:917:53: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:917:56: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:917:59: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:917:72: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:917:75: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:924:36: info: loop invariant initialization proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:924:36: info: loop invariant preservation proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:924:36: info: precondition proved (CVC4: 16 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:924:50: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:924:55: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:925:36: info: loop invariant initialization proved (Z3: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:925:36: info: loop invariant preservation proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:925:36: info: precondition proved (CVC4: 16 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:925:50: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:925:55: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:927:16: info: loop invariant initialization proved (CVC4: 1 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:927:16: info: loop invariant preservation proved (CVC4: 1 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:928:33: info: precondition proved (CVC4: 4 VC; Z3: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:928:40: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:928:48: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:928:53: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:929:33: info: precondition proved (CVC4: 5 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:929:40: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:929:48: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:929:53: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:931:33: info: precondition proved (CVC4: 4 VC; Z3: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:931:40: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:931:48: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:931:53: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:931:65: info: overflow check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:932:35: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:932:38: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:933:33: info: precondition proved (CVC4: 5 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:933:40: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:933:48: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:933:53: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:933:65: info: overflow check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:934:35: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:934:38: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:936:39: info: loop invariant initialization proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:936:39: info: loop invariant preservation proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:936:39: info: precondition proved (CVC4: 16 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:936:53: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:936:56: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:937:39: info: loop invariant initialization proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:937:39: info: loop invariant preservation proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:937:39: info: precondition proved (CVC4: 16 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:937:53: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:937:56: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:939:19: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:939:19: info: loop invariant preservation proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:940:36: info: precondition proved (CVC4: 4 VC; Z3: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:940:43: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:940:51: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:940:54: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:941:36: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:941:43: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:941:51: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:941:54: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:943:36: info: precondition proved (CVC4: 4 VC; Z3: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:943:43: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:943:51: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:943:54: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:943:57: info: overflow check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:944:37: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:944:40: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:945:36: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:945:43: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:945:51: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:945:54: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:945:57: info: overflow check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:946:37: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:946:40: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:947:16: info: precondition proved (CVC4: 9 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:947:34: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:947:37: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:948:16: info: precondition proved (CVC4: 9 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:948:34: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:948:37: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:950:19: info: precondition proved (CVC4: 16 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:950:35: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:950:40: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:950:40: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:956:13: info: assertion proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:956:25: info: precondition proved (CVC4: 2 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:956:32: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:956:42: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:956:55: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:956:66: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:957:37: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:957:40: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:958:25: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:958:32: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:958:42: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:958:55: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:958:66: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:959:37: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:959:40: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:53:17: info: subprogram "Prove_Ind" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:339, in instantiation at test_higher_order2.ads:25

spark-higher_order-fold.ads:53:17: info: subprogram "Prove_Ind" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:391, in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.ads:53:17: info: subprogram "Prove_Ind" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:104, in instantiation at test_higher_order.ads:37

spark-higher_order-fold.ads:56:39: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:339, in instantiation at test_higher_order2.ads:25

spark-higher_order-fold.ads:56:39: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:391, in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.ads:56:39: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at test_higher_order.ads:37

spark-higher_order-fold.ads:56:49: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:339, in instantiation at test_higher_order2.ads:25

spark-higher_order-fold.ads:56:49: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:391, in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.ads:57:17: info: postcondition proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:339, in instantiation at test_higher_order2.ads:25

spark-higher_order-fold.ads:57:17: info: postcondition proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:391, in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.ads:57:17: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:339, in instantiation at test_higher_order2.ads:25

spark-higher_order-fold.ads:57:17: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:391, in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.ads:57:17: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at test_higher_order.ads:37

spark-higher_order-fold.ads:57:17: medium: postcondition might fail, cannot prove Ind_Prop (A, F (A (I), X), I + 1), in instantiation at spark-higher_order-fold.ads:104, in instantiation at test_higher_order.ads:37

spark-higher_order-fold.ads:57:27: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:339, in instantiation at test_higher_order2.ads:25

spark-higher_order-fold.ads:57:27: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:391, in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.ads:57:30: info: precondition proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:391, in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.ads:57:30: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:339, in instantiation at test_higher_order2.ads:25

spark-higher_order-fold.ads:57:36: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:339, in instantiation at test_higher_order2.ads:25

spark-higher_order-fold.ads:57:36: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:391, in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.ads:57:36: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at test_higher_order.ads:37

spark-higher_order-fold.ads:57:46: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at test_higher_order.ads:37

spark-higher_order-fold.ads:57:46: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:104, in instantiation at spark-higher_order-fold.ads:339, in instantiation at test_higher_order2.ads:25

