spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.adb:939:28: info: predicate check proved (Trivial: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:939:28: info: predicate check proved (Trivial: 1 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:939:45: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:939:45: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:939:58: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:939:58: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:940:20: info: predicate check proved (Trivial: 1 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:940:39: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:940:39: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:940:42: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:940:42: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:977:36: info: loop invariant initialization proved (Trivial: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:977:36: info: loop invariant initialization proved (Trivial: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:977:36: info: loop invariant preservation proved (CVC5: 1 VC; Trivial: 1 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:977:36: info: loop invariant preservation proved (CVC5: 3 VC; Trivial: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:977:36: info: precondition proved (CVC5: 4 VC; altergo: 4 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:977:36: info: precondition proved (CVC5: 6 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:977:56: info: range check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:977:56: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:977:60: info: range check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:977:60: info: range check proved (altergo: 4 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:979:16: info: loop invariant initialization proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:979:16: info: loop invariant initialization proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:979:16: info: loop invariant preservation proved (CVC5: 1 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:979:16: info: loop invariant preservation proved (Z3: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:979:40: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:979:53: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:979:53: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:980:21: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:981:48: info: precondition proved (CVC5: 2 VC; altergo: 4 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:981:48: info: precondition proved (CVC5: 4 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:981:48: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:981:48: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:982:26: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:982:26: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:982:26: info: overflow check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:982:26: info: overflow check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:982:32: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:982:32: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:984:39: info: loop invariant initialization proved (CVC5: 1 VC; Trivial: 1 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:984:39: info: loop invariant initialization proved (Trivial: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:984:39: info: loop invariant preservation proved (CVC5: 1 VC; Trivial: 1 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:984:39: info: loop invariant preservation proved (CVC5: 1 VC; Trivial: 1 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:984:39: info: precondition proved (CVC5: 4 VC; altergo: 4 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:984:39: info: precondition proved (CVC5: 5 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:984:59: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:984:59: info: range check proved (altergo: 4 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:984:62: info: range check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:984:62: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:986:19: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:986:19: info: loop invariant initialization proved (altergo: 3 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:986:19: info: loop invariant preservation proved (Z3: 1 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:986:19: info: loop invariant preservation proved (Z3: 1 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:986:63: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:986:76: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:986:76: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:988:24: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:989:51: info: precondition proved (CVC5: 3 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:989:51: info: precondition proved (CVC5: 3 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:989:51: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:989:51: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:990:29: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:990:29: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:990:29: info: overflow check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:990:29: info: overflow check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:990:35: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:990:35: info: index check proved (altergo: 4 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:991:24: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:992:51: info: precondition proved (CVC5: 2 VC; altergo: 4 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:992:51: info: precondition proved (CVC5: 5 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:992:51: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:992:51: info: predicate check proved (Trivial: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:992:65: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:992:65: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:992:70: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:992:70: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:992:70: info: overflow check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:992:70: info: overflow check proved (altergo: 4 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:993:16: info: precondition proved (altergo: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:993:16: info: precondition proved (altergo: 1 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:994:23: info: precondition proved (altergo: 1 VC), in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:994:23: info: precondition proved (altergo: 1 VC), in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:58:17: info: subprogram "Prove_Ind" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:58:17: info: subprogram "Prove_Ind" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:58:17: info: subprogram "Prove_Ind" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:58:17: info: subprogram "Prove_Ind" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:61:39: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:61:39: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:62:17: info: postcondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:62:17: info: postcondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:62:17: info: postcondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:62:17: info: precondition proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:62:17: info: precondition proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:62:17: medium: postcondition might fail, in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43 [possible fix: you should consider adding a postcondition to function Ind_Prop and function F or turning them into expression functions in their unit spec]

spark-higher_order-fold.ads:62:30: info: precondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:62:36: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:62:36: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:62:36: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:62:36: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:62:46: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:62:46: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:62:46: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:62:46: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:62:46: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:65:17: info: subprogram "Prove_Last" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:65:17: info: subprogram "Prove_Last" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:65:17: info: subprogram "Prove_Last" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:65:17: info: subprogram "Prove_Last" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:67:39: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:67:39: info: precondition proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:67:56: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:67:56: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:67:56: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:67:56: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:68:17: info: postcondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:68:17: info: postcondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:68:17: info: postcondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:68:17: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:68:17: medium: postcondition might fail, in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43 [possible fix: you should consider adding a postcondition to function Final_Prop and function F or turning them into expression functions in their unit spec]

spark-higher_order-fold.ads:68:32: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:68:39: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:68:39: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:68:39: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:68:39: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:74:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:74:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:74:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:74:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:75:39: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:75:39: info: precondition proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:75:59: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:75:59: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:75:59: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:75:59: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:76:17: info: postcondition proved (CVC5: 5 VC; Trivial: 1 VC; Z3: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:76:17: info: postcondition proved (CVC5: 5 VC; Trivial: 1 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:76:17: info: postcondition proved (CVC5: 5 VC; Trivial: 1 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:76:17: info: postcondition proved (CVC5: 7 VC; Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:78:18: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:78:18: info: precondition proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:78:38: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:78:38: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:78:38: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:78:38: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:79:22: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:79:22: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:79:32: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:79:32: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:79:32: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:79:32: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:79:42: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:79:42: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:79:42: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:79:49: info: index check proved (CVC5: 1 VC; Z3: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:79:49: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:79:49: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:79:49: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:81:42: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:81:42: info: precondition proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:81:70: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:81:70: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:81:70: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:81:70: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:81:70: info: overflow check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:81:70: info: overflow check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:81:70: info: overflow check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:463, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:81:70: info: overflow check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at test_higher_order.ads:43

spark-higher_order-fold.ads:81:76: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:111, in instantiation at spark-higher_order-fold.ads:381, in instantiation at test_higher_order2.ads:43

